User;Qid;Tries;LastTry;Q1R;Q1C;Q2R;Q2C;Q3R;Q3C;Q4R;Q4C;Q5R;Q5C;Q6R;Q6C;Q7R;Q7C;Q8R;Q8C;Q9R;Q9C;Q10R;Q10C;Q11R;Q11C;Q12R;Q12C;Q13R;Q13C;Q14R;Q14C;Q15R;Q15C;Q16R;Q16C;Q17R;Q17C;Q18R;Q18C;Q19R;Q19C;Q20R;Q20C;Q21R;Q21C;Q22R;Q22C;Q23R;Q23C;Q24R;Q24C;Q25R;Q25C;Q26R;Q26C;Q27R;Q27C;Q28R;Q28C;Q29R;Q29C;Q30R;Q30C;Q31R;Q31C;Q32R;Q32C;Q33R;Q33C;Q34R;Q34C;Q35R;Q35C
d260a60f61006529766539afe0e77c544360990275e9a34b47ea95f8df1726dd20d20a73666488fed34c46417ef227459faf1477af3febbd118f3e87cf15247b;b270fad703d64f9faeb847a2a0ff1305;1;2022-04-14T19:25:05Z;choice_3;correct;Al estar en la parte de abajo facilita su lectura y no oculta la imagen que se esta mostrando. ;correct;choice_4;correct;Permite leer de una forma cómoda el texto y no invade mucho la imagen que se proyecta. ;correct;choice_3;correct;Por que tiene las dimensiones idóneas para que se pueda leer y ver con claridad lo que esta pasando en el video;correct;choice_3;correct;Por que facilita su lectura.;correct;choice_3;correct;Me parece correcto, ya que yo soy un desastre con la gramática, me gusta ver las palabras escritas correctamente, para seguir mejorando a la hora de escribir. ;correct;choice_3;correct;Me gusta leer exactamente lo que escucho. ;correct;choice_3;correct;Me parece muy bien, por que soy un desastre recordando nombres. ;correct;choice_3;correct;Hay que saber en cada momento quien habla, para que el dialogo tenga sentido, sino abecés te puedes confundir sino sabes exactamente quien dice que. ;correct;choice_3;correct;Para saber que entra en escena un  nuevo personaje. ;correct;choice_3;correct;Si no se sincronizan, trabajo dificil de realizar, nos perderíamos en los diálogos, y confundiríamos lo que dice uno con lo que a dicho el otro. ;correct;choice_3;correct;Da  tiempo a leerla.;correct;choice_3;correct;Para mi esta bien. ;correct;choice_3;correct;La tipografía deja leer claramente los subtítulos. ;correct;choice_3;correct;;incorrect;choice_3;correct;Bien a si nos indica que el video continuara ;correct;choice_3;correct;No tengo ningún problema a demás algunos lectores de texto, no leen bien los números. ;correct;choice_1;correct;Hay que utilizar expresiones correctas y que todo el mundo entienda.;correct;choice_3;correct
7970705b312f72bb27a5567174dfa28d2ff45067d461f8b55566b62b90369b3b37520adc7870ce893b1e78fb051f7fac81c5ca293875e257a30955f4b97daf5e;b270fad703d64f9faeb847a2a0ff1305;1;2022-05-20T17:07:04Z;choice_4;correct;;incorrect;choice_3;correct;Aunque al ser un texto corto se podría poner en una sola línea;correct;choice_4;correct;Se encuentra centrado;correct;choice_4;correct;Buen contraste entre negro y blanco, teniendo en cuenta el fondo del vídeo;correct;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_3;correct;Me a parecido no sincronizado el momento del diálogo ;correct;choice_3;correct;La parte del diálogo me ha parecido algo rápida;correct;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_1;correct;No entiendo bien la inclusión ahí de los puntos suspensivos;correct;choice_5;correct;;incorrect;choice_5;correct;;incorrect;choice_3;correct
6120884f0c5c693e177e55a72d615a3f34265dd5458ec1078ec7f1a4dab48bff928b0ff40a37b8c9117e492d198136c3a489f698dfc1451047af6812517b51b7;b270fad703d64f9faeb847a2a0ff1305;1;2022-04-28T09:36:16Z;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_1;correct;Una de las palabras está cortada y baja a la línea siguiente;correct;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_0;correct;Falta el sonido del teléfono;correct;choice_0;correct;Está desincronizado;correct;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_1;correct
e0b28e460dcb93075faf835b80d92b72c734cbe6099bc9acd2d23e156ad076d5690ea459b291a928fd535cf1857c3ee7190464b9fac87166678c1bf53677f573;b270fad703d64f9faeb847a2a0ff1305;0; ;choice_3; ;; ;choice_3; ;; ;choice_2; ;; ;choice_3; ;; ;choice_3; ;; ;choice_3; ;; ;choice_3; ;; ;choice_3; ;; ;choice_3; ;; ;choice_3; ;; ;choice_3; ;; ;choice_3; ;; ;choice_3; ;; ;choice_3; ;; ;choice_3; ;; ;choice_3; ;; ;choice_3; ;; ;choice_3; 
f725d4f692e6e5045590a4c90680307c89ff9f478301a9ee9cf2accb22ed436126bf7da3691131e83e72e7057fba2bcbc5bfc8581e3cfa1689bab9f8d5f1465a;b270fad703d64f9faeb847a2a0ff1305;1;2022-04-11T11:42:37Z;choice_2;correct;Deberían estar más abajo de la pantalla;correct;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_3;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_3;correct;;incorrect;choice_4;correct;;incorrect;choice_3;correct;;incorrect;choice_4;correct
f25aa28eb6d620123fc0e130760f5a194b4005f0fa34cb82d662862f40c9494501c8134bc1e85718ccb6bc8e2c6cb124bd70844d407fb93f23e4e28d3c09fb9d;b270fad703d64f9faeb847a2a0ff1305;1;2022-05-04T19:37:30Z;choice_4;correct;El texto está centrado en la parte inferior;correct;choice_4;correct;esta en 2 líneas;correct;choice_4;correct;el texto está centrado;correct;choice_4;correct;el fondo es negro y las letras blancas;correct;choice_4;correct;es correcto ortográfica y gramaticalmente;correct;choice_4;correct;está bien;correct;choice_4;correct;Se entiende muy bien cuando habla un personaje u otro;correct;choice_4;correct;está separado por guiones;correct;choice_4;correct;está entre paréntesis;correct;choice_4;correct;van en los huecos sonoros del vídeo;correct;choice_4;correct;Da tiempo a leerlos;correct;choice_4;correct;No sobrepasa los 40 caracteres;correct;choice_4;correct;La tipografía es adecuada;correct;choice_4;correct;No parte palabras y frases en cada línea;correct;choice_2;correct;No me he fijado si los tiene;correct;choice_4;correct;Los números menores de 10 van escritos con letra;correct;choice_4;correct;;incorrect;choice_4;correct
cbd47120d7cf1bedf8c37e4415aa9764ed28c77fe5463c6ece50b7d5717d65ed57a8e4d57c6409794bcfb3af4c0e8950273b5189490564883a56c3f3edb3f0b6;b270fad703d64f9faeb847a2a0ff1305;1;2022-04-23T16:58:16Z;choice_3;correct;creo que podrian estar un poquito mas abajo;correct;choice_3;correct;;incorrect;choice_5;correct;;incorrect;choice_3;correct;;incorrect;choice_1;correct;hay alguna falta ;correct;choice_2;correct;;incorrect;choice_4;correct;;incorrect;choice_2;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_2;correct;;incorrect;choice_3;correct;;incorrect;choice_2;correct;;incorrect;choice_5;correct;;incorrect;choice_5;correct;;incorrect;choice_2;correct;;incorrect;choice_3;correct
3918e556b545a61c7882c7f64663a6624e4fd5dd5f3f1b56beb423c6d114550df50236fb556ac74bee0f592bc4c1bc901fbf51e3205d6026af1530f7bd89e2e2;b270fad703d64f9faeb847a2a0ff1305;1;2022-04-18T14:41:00Z;choice_4;correct;Está situado en el centro de la imagen ;correct;choice_4;correct;No deben ponerse más de dos líneas;correct;choice_4;correct;Centrado;correct;choice_4;correct;Son blancos y destacan sobre el fondo;correct;choice_4;correct;Se han seguido las reglas ortográficas;correct;choice_4;correct;Reproducía la conversación literalmente;correct;choice_4;correct;En paréntesis se identificaba a las dos personas (EMI) y (ALE);correct;choice_4;correct;;incorrect;choice_4;correct;Identifica la llamada telefónica.;correct;choice_4;correct;correctos;correct;choice_4;correct;Mantienen la velocidad de lectura y la sincronía con el audio;correct;choice_4;correct;;incorrect;choice_4;correct;El tamaño y la letra eran correctos;correct;choice_4;correct;No se realiza ninguna separación;correct;choice_4;correct;Se utilizan para marcar una pausa...;correct;choice_5;correct;No aparecen;correct;choice_5;correct;No hay incorrecciones;correct;choice_4;correct
8441d0a3a14c49fdff3bca3f06628a80bc6e58e0b738d4058dd0259802501d6ac92194e28ee5eefbc8c53f65a0db84285193adf638393bee47be43a77b6afc9a;b270fad703d64f9faeb847a2a0ff1305;1;2022-04-16T16:52:30Z;choice_0;correct;No ocupan siempre el mismo lugar en el centro inferior sino que en algunas escenas están mas arriba que en otras;correct;choice_1;correct;En ocasiones son tres o cuatro líneas, demasiadas;correct;choice_3;correct;El texto se ve centrado en su caja;correct;choice_3;correct;Texto blanco y fondo negro ofrecen buen contraste;correct;choice_1;correct;Hay faltas de ortografía y frases cortadas;correct;choice_1;correct;"Se transcribe ""OK"" por ""de acuerdo""";correct;choice_3;correct;Utilizan mayúsculas entre comillas;correct;choice_1;correct;No inicia cada personaje una linea de texto;correct;choice_1;correct;No describe sonidos de interés para comprender la escena, como el timbre del teléfono;correct;choice_1;correct;En alguna escena el subtítulo se retrasa respecto al vídeo;correct;choice_1;correct;;incorrect;choice_1;correct;Hay lineas demasiado largas;correct;choice_3;correct;Tamaño y tipo legible;correct;choice_1;correct;Frases partidas en escenas distintas;correct;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_2;correct;;incorrect;choice_2;correct
f1b47cdb93c01f549d105bf4165e7895ecdba080bd3bbc2c52ce5bb48ceee8ee6b47d590e6afd2a3bf7e3c12a16437c4eab6088a971a1f6734c9825a2e34a8e9;b270fad703d64f9faeb847a2a0ff1305;1;2022-04-11T21:56:58Z;choice_4;correct;La posición, abajo y centrada es la correcta.;correct;choice_3;correct;1 o 2 líneas como máximo es lo correcto.;correct;choice_5;correct;;incorrect;choice_4;correct;Fondo negro y letras blancas pienso que es lo adecuado.;correct;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_4;correct;describe los nombres de los personajes.;correct;choice_1;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_5;correct;;incorrect;choice_1;correct;;incorrect;choice_5;correct;;incorrect;choice_5;correct;;incorrect;choice_3;correct
26d41d1a1c385ff5665265366aed4c9c8128c8ffbcc180bf9799cd9b476063b0cafe71e5fbc5ee906bfd8324c40518481e46c09bda30268ad4a5ac80acf2fc3f;b270fad703d64f9faeb847a2a0ff1305;1;2022-04-26T06:51:47Z;choice_3;correct;esta bien centrado;correct;choice_4;correct;limidads a 2-3;correct;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_5;correct;;incorrect;choice_5;correct;;incorrect;choice_4;correct;;incorrect;choice_1;correct
fa8df0fe7c9e4a13009a2ad7ca8b514bdfea76fef86c7acaea89c3334d52bdd77ccc7adb10d27dddb9d9eb226c08a10c13fa5921b708c47baab73305d5bb6790;b270fad703d64f9faeb847a2a0ff1305;1;2022-04-11T09:33:21Z;choice_3;correct;Es adecuada según a lo que hemos ido aprendiendo. En algunos casos aparecen en la misma posición, es decir va moviéndose y no es muy adecuado.;correct;choice_3;correct;Es adecuada, los subtítulos van escritas en 2/3 líneas máximo y se cumple el requisito. Excepto en uno de los casos que en mi opinión, corta la frase al ponerla en 2 líneas y no en tres que es el máximo.;correct;choice_3;correct;Facilidad a la hora de leerlos.;correct;choice_3;correct;El contraste es el adecuado fondo negro y letras blancas.;correct;choice_3;correct;De acuerdo;correct;choice_3;correct;Se escribe tanto lo que  dice el locutor como los sonidos del audio y las voces habladas que se escuchan.;correct;choice_3;correct;Están bien identificados;correct;choice_3;correct;Van en orden de aparición;correct;choice_3;correct;Se escribe entre paréntesis para indicarlo y es la forma adecuada.;correct;choice_3;correct;"De acuerdo; creo que sí que están sincronizadas a lo que ocurre y dice el presentador";correct;choice_3;correct;Es correcta;correct;choice_5;correct;;incorrect;choice_3;correct;Se lee correctamente;correct;choice_5;correct;;incorrect;choice_3;correct;No se usa y no sería adecuado.;correct;choice_5;correct;;incorrect;choice_5;correct;;incorrect;choice_3;correct
ac76cf16c2e34508e96ff91ed2cb07c774c781cf2075d281fe3abae4453f68e962d7a6342a87a33f3063f03181848c0f65c139315ed8e271fcd3e74c8c5b5997;b270fad703d64f9faeb847a2a0ff1305;1;2022-04-12T15:56:16Z;choice_1;correct;ALGUNOS DE LOS SUBTÍTULOS DEBERÍAN SITUARSE MÁS ABAJO;correct;choice_4;correct;2-3 LINEAS ES CORRECTO;correct;choice_0;correct;SERÍA MEJOR JUSTIFICADO A LA IZQUIERDA;correct;choice_4;correct;BLANCO SOBRE NEGRO TIENE BUEN CONTRASTE;correct;choice_1;correct;HAY ERRORES ORTOGRÁFICOS AL PRINCIPIO DEL VIDEO;correct;choice_1;correct;NO SE TRANSCRIBE LITERAL (EL OK EN LUGAR DE DE ACUERDO...);correct;choice_1;correct;EN LO ÚLTIMO QUE DICE EMILIO NO SE LE HA IDENTIFICADO;correct;choice_4;correct;;incorrect;choice_0;correct;NO SE HA SUBTITULADO EL EFECTO SONORO DEL TIMBRE DEL TELÉFONO;correct;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_5;correct;;incorrect;choice_4;correct;;incorrect;choice_5;correct;;incorrect;choice_5;correct;;incorrect;choice_2;correct;;incorrect;choice_2;correct;;incorrect;choice_3;correct
3a6249977ee3898186fec296a023a7e0a99fe6188ac837a477211275199239ea1146b1e3ecee5221c1ba45339e25a01e0fc417e3bd14c19a096ef10e161fa191;b270fad703d64f9faeb847a2a0ff1305;1;2022-04-11T19:44:30Z;choice_0;correct;Los subtítulos tienen que ir en el margen inferior y en este vídeo están bailando en distintas posiciones continulamente;correct;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_0;correct;los distintos personajes tendrían que diferenciarse por colores;correct;choice_2;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_2;correct;;incorrect;choice_3;correct;;incorrect;choice_2;correct;;incorrect;choice_2;correct
85b17917c4821661ec0ebb60e599d7fed0c3f907aadf0295e6b2efc53db615ed00e02bcbdb1a744eaadcac5651020f4ee84c38e660ebee44949797b470c59e7f;b270fad703d64f9faeb847a2a0ff1305;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
a34d2bb9215730b8f9d043e17482b19adbc084870d6440cbb858142ca2440d8bce1058a49597e53a940fcaa2eebcb8d15556477581ffc6874a32bfaf3ee3cb80;b270fad703d64f9faeb847a2a0ff1305;0; ;choice_4; ;; ;choice_4; ;; ;choice_4; ;; ;choice_4; ;; ;choice_4; ;; ;choice_4; ;; ;choice_4; ;; ;choice_4; ;; ;choice_4; ;; ;choice_4; ;; ;choice_4; ;; ;choice_4; ;; ;choice_4; ;; ;choice_4; ;; ;choice_4; ;; ;choice_5; ;; ;choice_5; ;; ;choice_4; 
cdf37a8e587dfe40af4fbd9f8af7b25e02f910f70a0699c121e1bd1d96d0dbbaf8a1bd8487e9fbd6ed42a9ab90f53b65549edd40d3c80c8081b3a35538281fd8;b270fad703d64f9faeb847a2a0ff1305;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
38ca0f9afbf30fee955fe49fae08b745158899f971f7259761d87a251c7f412e48dc91507511454b517c0d87161ddfea7ff521f9871f64766a3c4a9410543ede;b270fad703d64f9faeb847a2a0ff1305;1;2022-04-27T11:01:29Z;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_2;correct;;incorrect;choice_3;correct;;incorrect;choice_1;correct;En LOS MOMENTO SFINALES FALTA POR IDENFIFICAR A LOS PERSONAJES, PERO SE SIGUE BIEN;correct;choice_2;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_2;correct;;incorrect;choice_4;correct;;incorrect;choice_1;correct;;incorrect;choice_2;correct;;incorrect;choice_2;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct
275b3ca9617c6908d23c79d0c764d275397b8399e6d5ebde5a14aa4018e0d347d024343b4d8304f3f500a6cf765943fc8e255eafa816679a5837fa3a909e0923;b270fad703d64f9faeb847a2a0ff1305;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
e65966086e77a0ead79c8edaee706b74846cbf12a85e5e050b858b2b7d4a71353534f8c99c2444ad755ecc149843d9bae39cbe3cf10a501c2efbaf8b336038fc;b270fad703d64f9faeb847a2a0ff1305;1;2022-04-27T18:54:40Z;choice_3;correct;Están centrados en la parte inferior, se dan anteriormente a que se hable y contrastan con el fondo;correct;choice_3;correct;La cantidad de líneas no excede en 2 y es cómodo y rápido de leer;correct;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_2;correct;;incorrect;choice_5;correct;;incorrect;choice_5;correct;;incorrect;choice_2;correct;;incorrect;choice_3;correct
aab72fd435e335b83b00457071bc73be4f5bf1c40dae46e0c8c5dbf38794511e17c4f450967d61fd0ddaa9590613dd45f88edab33879dbbfed2fded1e557f5f7;b270fad703d64f9faeb847a2a0ff1305;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
3e9e23c2546de3eb0e9c051f93451c343b7d304edebcef307a9d9a4ca45d26816322e9002fdc821227138ce1337016baaa0b4e0c8856f0f8f6066cc10a31405f;b270fad703d64f9faeb847a2a0ff1305;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
6b6d06742bd90092dacacab911d19def8c3c834e9c3563a42c1644a232290949a62c3d34e1739185907099b208c558bf370e278fb7abf6e8dd554bf654e2d308;b270fad703d64f9faeb847a2a0ff1305;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
907d4f56febaace240785812e674043c4d1e9c13d5fd8bb80b5807f5f6d3b05e5a73f074283308e4e867ef0de593a1b7c91ca9a1750766defbe6de164d6cd2df;b270fad703d64f9faeb847a2a0ff1305;0; ;choice_4; ;; ;choice_4; ;; ;choice_4; ;; ;choice_4; ;; ;choice_4; ;; ;choice_4; ;; ;choice_4; ;; ;choice_4; ;; ;choice_4; ;; ;choice_4; ;; ;choice_3; ;; ;choice_4; ;; ;choice_4; ;; ;choice_4; ;; ;choice_4; ;; ;choice_4; ;; ;choice_4; ;; ;choice_4; 
a3efa6f980ba6ae9a8be75e72c27a26b9fd35ee5329ef23752d1b2af38a6446efe1cd97d5a626fb9afc645d6eb202ad5a578b0e66a0e143c0e911ed32f9001f3;b270fad703d64f9faeb847a2a0ff1305;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
2ce2b032965fd30dba2f2a0742c14691f614e162f98234a1fba26c4ba013392e2834b622093c76d9ac797d89f72d4df3138258abd1bb0d6e4ae93b21fd34b80d;b270fad703d64f9faeb847a2a0ff1305;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
972b07844d8709486d94f6ee4f228a26ac3a817b6d19c0f9b8839839d899c7aff3c13ff8d48b7200c1e703a10c882cff14ce3652be5fda0e83d7a459484329ea;b270fad703d64f9faeb847a2a0ff1305;1;2022-04-13T05:42:50Z;choice_3;correct;Ooo;correct;choice_3;correct;Ooo;correct;choice_3;correct;Oooo;correct;choice_3;correct;Ooo;correct;choice_3;correct;Ooo;correct;choice_3;correct;Ooo;correct;choice_3;correct;Ooo;correct;choice_3;correct;Ooo;correct;choice_3;correct;Ooo;correct;choice_3;correct;O;correct;choice_3;correct;O;correct;choice_3;correct;O;correct;choice_3;correct;O;correct;choice_3;correct;O;correct;choice_3;correct;O;correct;choice_3;correct;O;correct;choice_3;correct;O;correct;choice_3;correct
78ece23a5703483eeeccc82828f349b01510635be2af41e1e749048af6bf3e82109548d71b70a29bdc0e8fc4f55947fe0764984097452b9742450a13c7d34dc4;b270fad703d64f9faeb847a2a0ff1305;1;2022-04-14T06:55:33Z;choice_3;correct;Aparece en la parte baja de la imagen y centrado.;correct;choice_3;correct;Entre dos y tres líneas máximo;correct;choice_2;correct;Ocupan toda la caja;correct;choice_2;correct;Parece que se ha oscurecido el fondo de la caja de los subtítulos para conseguir mayor contraste;correct;choice_1;correct;Han puesto “va”, del verbo ir, con B;correct;choice_1;correct;En vez de escribir en los subtítulos “de acuerdo”, tan y como dice la persona que habla, han puesto OK;correct;choice_2;correct;Se hace una identificación pero incompleta ;correct;choice_1;correct;No se asignan líneas distintas a cada personaje;correct;choice_0;correct;No hay descripción de elementos sonoros cuando suena el teléfono ;correct;choice_1;correct;No aparece el subtitulado al mismo tiempo que empieza a hablar la persona que aparece en el vídeo ;correct;choice_2;correct;;incorrect;choice_3;correct;No pasa de 37;correct;choice_3;correct;Es una letra sencilla;correct;choice_2;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_1;correct
aee9e7ef641504ecf277713711ed8dbb5aa0f5972195fbc8f89b20541aa3a813f074076cc09c127c3e3811d811e9fe848f5672eaae8947a33fa6fdec2d771ceb;b270fad703d64f9faeb847a2a0ff1305;1;2022-04-18T12:13:09Z;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_1;correct;;incorrect;choice_0;correct;;incorrect;choice_1;correct;;incorrect;choice_0;correct;;incorrect;choice_0;correct;;incorrect;choice_0;correct;;incorrect;choice_1;correct;;incorrect;choice_1;correct;Van muy rapidos;correct;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_2;correct;;incorrect;choice_1;correct;;incorrect;choice_1;correct;los números deben ser escritos en cifras;correct;choice_0;correct;;incorrect;choice_2;correct
e0f20ee021c957fc5222a025507b85c8cfb2c6f87b38b7454fd5147c62764de87a4ad214cc833460bbf25b83bb4e750a0832d95e5098597d8f9eacf066883979;b270fad703d64f9faeb847a2a0ff1305;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
43ddfa08b4d34298c395bdd7ee243bf6aa6e9ef223238e3bfa00985038fb5e8349570894d2d69fb014e2c81552adf92cc4fe169607a3df72d136db5a90633112;b270fad703d64f9faeb847a2a0ff1305;1;2022-04-20T13:35:00Z;choice_3;correct;;incorrect;choice_3;correct;Maximo 2 lineas;correct;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_2;correct;;incorrect;choice_1;correct;;incorrect;choice_3;correct;;incorrect;choice_1;correct;;incorrect;choice_3;correct
4934b8bcc7b710fcd225bcf419a8de39fded7568755112b3c0d6a4423cee8c2f4f00ee818d51956ecda519f0fa69cfbfa1254bd7d1a078eb89572d4c41226bc4;b270fad703d64f9faeb847a2a0ff1305;1;2022-04-19T08:41:48Z;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_2;correct;Iba un poco rápido para mi gusto;correct;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_5;correct;No me ha dado tiempo a fijarme;correct;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct
c6948e44528fc69b32ea6c6ff751bf10184cc19195dfd3d86422d5de7f166cfcd671ac9d1b87c8c57ce65089f655e42377fa70838fec53bd8861182103d3a1b4;b270fad703d64f9faeb847a2a0ff1305;1;2022-07-03T13:37:41Z;choice_1;correct;"Al principio no se ve completo; el contraste con la imagen no es muy bueno, pues tiene un fondo oscuro";correct;choice_3;correct;Dos máximo, como se recomienda;correct;choice_3;correct;Centrada, aunque debe verse mejor al inicio;correct;choice_0;correct;"El fondo de los subtítulos es negro; el fondo tiene muchos elementos oscuros";correct;choice_1;correct;"Hay una falta de ortografía al inicio ""bais"" en lugar de ""vais""";correct;choice_1;correct;"Se dice ""De acuerdo"" y se transcribe ""OK"". ";correct;choice_1;correct;No se identifica a quien llama si no es porque alude el primer interlocutor;correct;choice_1;correct;No se diferencia que hay 2 personas en el vídeo hablando;correct;choice_1;correct;No se identifica la llamada de teléfono;correct;choice_1;correct;No hay una total sincronizacón;correct;choice_2;correct;Algo rápida, pero es por el diálogo;correct;choice_1;correct;Se extiende en algunas líneas demasiado;correct;choice_0;correct;Sería necesaria una mayor distancia entre letras;correct;choice_1;correct;Se podría mejorar con signos de redacción;correct;choice_0;correct;Con esos puntos parece que no se termina de transcribir la frase;correct;choice_2;correct;No aprecio ningún elemento a comentar;correct;choice_2;correct;No observp;correct;choice_0;correct
