User;Qid;Tries;LastTry;Q1R;Q1C;Q2R;Q2C;Q3R;Q3C;Q4R;Q4C;Q5R;Q5C;Q6R;Q6C;Q7R;Q7C;Q8R;Q8C;Q9R;Q9C;Q10R;Q10C;Q11R;Q11C;Q12R;Q12C;Q13R;Q13C;Q14R;Q14C;Q15R;Q15C;Q16R;Q16C;Q17R;Q17C;Q18R;Q18C;Q19R;Q19C;Q20R;Q20C;Q21R;Q21C;Q22R;Q22C;Q23R;Q23C;Q24R;Q24C;Q25R;Q25C;Q26R;Q26C;Q27R;Q27C;Q28R;Q28C;Q29R;Q29C;Q30R;Q30C;Q31R;Q31C;Q32R;Q32C;Q33R;Q33C;Q34R;Q34C;Q35R;Q35C
3b4e747f796758e470165dfd9bdfa19df8421bb55efbe8ac2e4b40a27cd9a2695a2ebe63da090acf84f49e8da5d603c0222d3996555b7a75d576c0d6051d5814;cb21e9c5045e42fc9a448e00e516727a;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
a7abfdbc30bf272a5578687e26db749a93edbc7325d0bc514b73a44fddb79638ed1e166f718156f294cf59d4a81756e822b984c0cfdce70f0759f5bfedb76a52;cb21e9c5045e42fc9a448e00e516727a;1;2022-07-04T17:12:51Z;choice_3;correct;Ok;correct;choice_2;correct;Ok;correct;choice_2;correct;Ok;correct;choice_4;correct;Ok;correct;choice_2;correct;Ok;correct;choice_3;correct;Ok;correct;choice_2;correct;Ok;correct;choice_2;correct;Ok;correct;choice_2;correct;Ok;correct;choice_1;correct;Ok;correct;choice_1;correct;Ok;correct;choice_2;correct;Ok;correct;choice_3;correct;Ok;correct;choice_2;correct;Ok;correct;choice_2;correct;Ok;correct;choice_2;correct;Ok;correct;choice_2;correct;Ok;correct;choice_2;correct
c5c279decb41f1090f29d17ff2cdaede9449ed96655ebdde181744124ea156644c89ec0a1f66eb1a3dd6559a46f3c294036cd152eb07384ac4372d7fed5294ef;cb21e9c5045e42fc9a448e00e516727a;1;2022-10-26T08:44:28Z;choice_3;correct;están bien situados pero algunos son demasiados a la vez cubriendo gran parte de la superficie del vídeo;correct;choice_2;correct;a veces hay demasiadas;correct;choice_1;correct;a veces se cortan palabras y otros detalles...;correct;choice_4;correct;no he observado ninguna dificultad al leer el texto debido al contraste;correct;choice_0;correct;hay faltas de ortografía (bale....por ej.);correct;choice_1;correct;hay transcripciones no acordes a la voz (ok en vez de acuerdo...por ej.);correct;choice_3;correct;no me gustan los apodos;correct;choice_2;correct;a veces hay demasiadas;correct;choice_0;correct;no se describen los efectos sonoros creo...;correct;choice_1;correct;a veces hay retardo del texto sobre el audio;correct;choice_4;correct;no he notado problemas en esto;correct;choice_1;correct;hay veces que se ponen líneas muy cortas;correct;choice_4;correct;se lee muy bien;correct;choice_5;correct;no me he fijado;correct;choice_5;correct;no me he fijado;correct;choice_2;correct;no se escriben o no se mencionan números creo...;correct;choice_5;correct;no lo entiendo;correct;choice_1;correct
dc411a6b9d626641c2a3a10553599e96eadcd435c63f987d5044230e7b4a4a252f91df8e6e88aa921d50596b9e2fd1c6400aa1fcdee86fd1eb44f15cd640acf5;cb21e9c5045e42fc9a448e00e516727a;1;2022-07-21T07:54:07Z;choice_4;correct;Muy buena colocación de los subtítulos;correct;choice_4;correct;Uso correcto de las líneas máximas;correct;choice_4;correct;El texto bien encuadrado en la caja de subtítulos;correct;choice_4;correct;Buen contraste con el fondo de la imagen;correct;choice_4;correct;Buena ortografia, sin faltas;correct;choice_3;correct;Buena traducción de lo que dicen los locutores;correct;choice_4;correct;Bien identificados los dos ponentes;correct;choice_4;correct;Bien separadas las líneas entre personajes;correct;choice_4;correct;Buena descripción del sonido del telefono. ;correct;choice_4;correct;Buena sincronización entre el texto y el audio;correct;choice_4;correct;Velocidad adequada para una buena lectura;correct;choice_4;correct;Buena elección de los caracteres máximos;correct;choice_4;correct;Buena tipologia de letra;correct;choice_5;correct;No sé;correct;choice_3;correct;Buen uso de los puntos supensivos;correct;choice_2;correct;No hay un uso de números;correct;choice_4;correct;No se notan las incorrecciones del habla en los substítulos;correct;choice_4;correct
66b4707d35637c61b87c058327155f76374ad1ecc989223cf8541abe4213e2e8fed22792fce88f931058d622d1bfdc1e7b18fe553b97c43bb2802a70e0134834;cb21e9c5045e42fc9a448e00e516727a;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
26f2949b487fdaf8dedfc2a5d450c6adca6826b80de0520f28dd3e3d31bbc06b59419e67909929dd391e1912c4b534bc16e4940812fdf317e36c013f8e2fabed;cb21e9c5045e42fc9a448e00e516727a;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
fb5133f875ce7e1d6c3b725b58001bfa31acd1a8831f61176d0940a009fccee81929ef36c8002d6e5bae460d86a89d9f62980326750e0b985bea2a6c89704440;cb21e9c5045e42fc9a448e00e516727a;1;2022-08-23T10:53:54Z;choice_4;correct;Los subtítulos mejoran mucho en comparación;correct;choice_4;correct;Los subtítulos mejoran mucho en comparación;correct;choice_4;correct;Los subtítulos mejoran mucho en comparación;correct;choice_4;correct;Los subtítulos mejoran mucho en comparación;correct;choice_4;correct;Los subtítulos mejoran mucho en comparación;correct;choice_4;correct;Los subtítulos mejoran mucho en comparación;correct;choice_4;correct;Los subtítulos mejoran mucho en comparación;correct;choice_4;correct;Los subtítulos mejoran mucho en comparación;correct;choice_4;correct;Los subtítulos mejoran mucho en comparación;correct;choice_4;correct;Los subtítulos mejoran mucho en comparación;correct;choice_4;correct;Los subtítulos mejoran mucho en comparación;correct;choice_3;correct;Los subtítulos mejoran mucho en comparación;correct;choice_4;correct;Los subtítulos mejoran mucho en comparación;correct;choice_5;correct;;incorrect;choice_5;correct;;incorrect;choice_5;correct;;incorrect;choice_5;correct;;incorrect;choice_4;correct
450f17cd9dc843059f5979a9a71e78166c1e726b4ec57edf17c7632af565bee7561dff57bbea436c0dc155e5638052bb60eb263aeb28fea52673bbc3989143f1;cb21e9c5045e42fc9a448e00e516727a;1;2022-08-08T12:29:20Z;choice_4;correct;Es perfectamente adecuado.;correct;choice_4;correct;Es perfectamente adecuado.;correct;choice_4;correct;Es perfectamente adecuado.;correct;choice_3;correct;Podía haberse utilizado el amarillo sobre negro para más contraste.;correct;choice_4;correct;Es perfectamente adecuado.;correct;choice_4;correct;Es perfectamente adecuado.;correct;choice_4;correct;Es perfectamente adecuado.;correct;choice_4;correct;Es perfectamente adecuado.;correct;choice_4;correct;Es perfectamente adecuado.;correct;choice_4;correct;Hay un pequeño retraso en el último.;correct;choice_4;correct;Es perfectamente adecuado.;correct;choice_4;correct;Es perfectamente adecuado.;correct;choice_4;correct;Es perfectamente adecuado.;correct;choice_4;correct;Es perfectamente adecuado.;correct;choice_4;correct;Es perfectamente adecuado.;correct;choice_2;correct;No hay números.;correct;choice_4;correct;Es perfectamente adecuado.;correct;choice_4;correct
66106755dc71442916e274ea1214eb6245ef2a5315a9a03def602981d38726e1f480a5f27d19327de74b5b88beb4d455eb737c69d9d87ac6aaedc1fe7abf7b01;cb21e9c5045e42fc9a448e00e516727a;1;2022-08-10T17:20:21Z;choice_3;correct;Correcta;correct;choice_3;correct;Adecuada;correct;choice_2;correct;Correcta;correct;choice_3;correct;Suficiente;correct;choice_3;correct;Importante;correct;choice_3;correct;Necesaria;correct;choice_3;correct;Clarificadora;correct;choice_4;correct;Ayuda;correct;choice_4;correct;Complementaria;correct;choice_4;correct;Necesaria;correct;choice_3;correct;Importante;correct;choice_3;correct;Determinante;correct;choice_4;correct;Necesaria;correct;choice_5;correct;No lo sé;correct;choice_1;correct;Duda;correct;choice_1;correct;No necesaria;correct;choice_0;correct;No admisible;correct;choice_3;correct
32eab0fd43a9205dee71c25499c59d94ca8823516a4fae942f6808f1d85e440eafab23fc64b71ed68d5c459831a2916e0c4e2df76dd078bdce2e57c6645ef6dc;cb21e9c5045e42fc9a448e00e516727a;1;2022-08-31T21:38:40Z;choice_0;correct;a;correct;choice_1;correct;a;correct;choice_3;correct;a;correct;choice_2;correct;a;correct;choice_0;correct;a;correct;choice_3;correct;;incorrect;choice_1;correct;a;correct;choice_1;correct;a;correct;choice_0;correct;a;correct;choice_2;correct;a;correct;choice_3;correct;a;correct;choice_2;correct;a;correct;choice_3;correct;a;correct;choice_1;correct;a;correct;choice_5;correct;a;correct;choice_5;correct;a;correct;choice_5;correct;a;correct;choice_1;correct
